N,Iterative,Dynamic Programming,Recursive
5263,0.000032,0.000291,-
5264,0.000032,0.000291,-
5265,0.000032,0.000308,-
5266,0.000031,0.000290,-
5267,0.000034,0.000295,-
5268,0.000032,0.000318,-
5269,0.000029,0.000285,-
5270,0.000031,0.000288,-
5271,0.000031,0.000293,-
5272,0.000031,0.000291,-
5273,0.000032,0.000292,-
5274,0.000030,0.000302,-
5275,0.000032,0.000307,-
5276,0.000032,0.000303,-
5277,0.000034,0.000298,-
5278,0.000032,0.000292,-
5279,0.000032,0.000290,-
5280,0.000032,0.000300,-
5281,0.000031,0.000308,-
5282,0.000032,0.000293,-
5283,0.000033,0.000298,-
5284,0.000032,0.000304,-
5285,0.000032,0.000304,-
5286,0.000032,0.000294,-
5287,0.000032,0.000299,-
5288,0.000032,0.000295,-
5289,0.000032,0.000293,-
5290,0.000045,0.000396,-
5291,0.000031,0.000303,-
5292,0.000031,0.000294,-
5293,0.000032,0.000294,-
5294,0.000031,0.000300,-
5295,0.000032,0.000295,-
5296,0.000031,0.000295,-
5297,0.000031,0.000297,-
5298,0.000032,0.000299,-
5299,0.000032,0.000308,-
5300,0.000031,0.000295,-
5301,0.000032,0.000301,-
5302,0.000032,0.000302,-
5303,0.000052,0.000373,-
5304,0.000032,0.000299,-
5305,0.000031,0.000306,-
5306,0.000031,0.000305,-
5307,0.000031,0.000296,-
5308,0.000032,0.000287,-
5309,0.000031,0.000290,-
5310,0.000031,0.000305,-
5311,0.000032,0.000296,-
5312,0.000032,0.000294,-
5313,0.000032,0.000303,-
5314,0.000033,0.000313,-
5315,0.000034,0.000334,-
5316,0.000032,0.000301,-
5317,0.000032,0.000315,-
5318,0.000032,0.000294,-
5319,0.000032,0.000299,-
5320,0.000032,0.000302,-
5321,0.000031,0.000297,-
5322,0.000032,0.000291,-
5323,0.000032,0.000308,-
5324,0.000031,0.000303,-
5325,0.000031,0.000307,-
5326,0.000040,0.000295,-
5327,0.000031,0.000299,-
5328,0.000030,0.000295,-
5329,0.000032,0.000310,-
5330,0.000033,0.000291,-
5331,0.000036,0.000309,-
5332,0.000031,0.000302,-
5333,0.000032,0.000302,-
5334,0.000032,0.000307,-
5335,0.000032,0.000297,-
5336,0.000031,0.000295,-
5337,0.000032,0.000296,-
5338,0.000031,0.000287,-
5339,0.000031,0.000298,-
5340,0.000031,0.000291,-
5341,0.000031,0.000319,-
5342,0.000039,0.000296,-
5343,0.000031,0.000296,-
5344,0.000031,0.000296,-
5345,0.000031,0.000287,-
5346,0.000032,0.000292,-
5347,0.000032,0.000299,-
5348,0.000032,0.000295,-
5349,0.000031,0.000310,-
5350,0.000032,0.000311,-
5351,0.000032,0.000316,-
5352,0.000030,0.000299,-
5353,0.000029,0.000304,-
5354,0.000031,0.000300,-
5355,0.000037,0.000292,-
5356,0.000041,0.000296,-
5357,0.000032,0.000303,-
5358,0.000032,0.000303,-
5359,0.000033,0.000310,-
5360,0.000033,0.000310,-
5361,0.000033,0.000324,-
5362,0.000033,0.000320,-
5363,0.000033,0.000312,-
5364,0.000032,0.000304,-
5365,0.000032,0.000309,-
5366,0.000032,0.000295,-
5367,0.000032,0.000301,-
5368,0.000045,0.000409,-
5369,0.000032,0.000301,-
5370,0.000032,0.000296,-
5371,0.000032,0.000302,-
5372,0.000048,0.000384,-
5373,0.000032,0.000299,-
5374,0.000032,0.000302,-
5375,0.000033,0.000313,-
5376,0.000032,0.000306,-
5377,0.000032,0.000304,-
5378,0.000032,0.000298,-
5379,0.000032,0.000298,-
5380,0.000031,0.000293,-
5381,0.000031,0.000297,-
5382,0.000033,0.000299,-
5383,0.000032,0.000296,-
5384,0.000033,0.000299,-
5385,0.000032,0.000305,-
5386,0.000032,0.000306,-
5387,0.000031,0.000299,-
5388,0.000033,0.000353,-
5389,0.000030,0.000309,-
5390,0.000042,0.000308,-
5391,0.000032,0.000309,-
5392,0.000031,0.000303,-
5393,0.000032,0.000296,-
5394,0.000032,0.000316,-
5395,0.000031,0.000297,-
5396,0.000031,0.000299,-
5397,0.000031,0.000302,-
5398,0.000031,0.000299,-
5399,0.000031,0.000293,-
5400,0.000032,0.000301,-
5401,0.000045,0.000407,-
5402,0.000032,0.000310,-
5403,0.000032,0.000300,-
5404,0.000032,0.000304,-
5405,0.000032,0.000305,-
5406,0.000033,0.000297,-
5407,0.000032,0.000305,-
5408,0.000031,0.000291,-
5409,0.000031,0.000294,-
5410,0.000032,0.000318,-
5411,0.000032,0.000297,-
5412,0.000032,0.000301,-
5413,0.000032,0.000296,-
5414,0.000042,0.000309,-
5415,0.000032,0.000303,-
5416,0.000032,0.000301,-
5417,0.000033,0.000311,-
5418,0.000031,0.000300,-
5419,0.000031,0.000296,-
5420,0.000031,0.000309,-
5421,0.000031,0.000295,-
5422,0.000030,0.000294,-
5423,0.000032,0.000297,-
5424,0.000032,0.000302,-
5425,0.000029,0.000294,-
5426,0.000031,0.000299,-
5427,0.000032,0.000298,-
5428,0.000032,0.000306,-
5429,0.000033,0.000316,-
5430,0.000032,0.000304,-
5431,0.000058,0.000390,-
5432,0.000030,0.000295,-
5433,0.000031,0.000305,-
5434,0.000030,0.000302,-
5435,0.000032,0.000303,-
5436,0.000033,0.000302,-
5437,0.000032,0.000318,-
5438,0.000032,0.000306,-
5439,0.000030,0.000299,-
5440,0.000032,0.000300,-
5441,0.000032,0.000301,-
5442,0.000050,0.000350,-
5443,0.000032,0.000306,-
5444,0.000031,0.000303,-
5445,0.000031,0.000300,-
5446,0.000030,0.000299,-
5447,0.000031,0.000297,-
5448,0.000032,0.000297,-
5449,0.000032,0.000293,-
5450,0.000031,0.000295,-
5451,0.000031,0.000303,-
5452,0.000032,0.000314,-
5453,0.000032,0.000294,-
5454,0.000031,0.000296,-
5455,0.000033,0.000307,-
5456,0.000031,0.000298,-
5457,0.000032,0.000303,-
5458,0.000032,0.000299,-
5459,0.000031,0.000302,-
5460,0.000032,0.000311,-
5461,0.000031,0.000313,-
5462,0.000032,0.000304,-
5463,0.000031,0.000299,-
5464,0.000031,0.000301,-
5465,0.000032,0.000302,-
5466,0.000032,0.000300,-
5467,0.000032,0.000303,-
5468,0.000032,0.000306,-
5469,0.000032,0.000307,-
5470,0.000032,0.000306,-
5471,0.000033,0.000311,-
5472,0.000033,0.000320,-
5473,0.000042,0.000308,-
5474,0.000033,0.000319,-
5475,0.000041,0.000308,-
5476,0.000033,0.000311,-
5477,0.000032,0.000308,-
5478,0.000032,0.000302,-
5479,0.000033,0.000305,-
5480,0.000032,0.000309,-
5481,0.000032,0.000327,-
5482,0.000032,0.000310,-
5483,0.000032,0.000310,-
5484,0.000032,0.000305,-
5485,0.000032,0.000307,-
5486,0.000032,0.000298,-
5487,0.000032,0.000304,-
5488,0.000032,0.000302,-
5489,0.000031,0.000299,-
5490,0.000032,0.000367,-
5491,0.000032,0.000309,-
5492,0.000033,0.000319,-
5493,0.000032,0.000316,-
5494,0.000033,0.000325,-
5495,0.000033,0.000309,-
5496,0.000033,0.000310,-
5497,0.000032,0.000314,-
5498,0.000033,0.000314,-
5499,0.000032,0.000311,-
5500,0.000032,0.000312,-
5501,0.000033,0.000316,-
5502,0.000032,0.000311,-
5503,0.000033,0.000314,-
5504,0.000033,0.000314,-
5505,0.000033,0.000315,-
5506,0.000032,0.000316,-
5507,0.000033,0.000316,-
5508,0.000033,0.000305,-
5509,0.000033,0.000315,-
5510,0.000032,0.000315,-
5511,0.000033,0.000315,-
5512,0.000032,0.000310,-
5513,0.000033,0.000319,-
5514,0.000032,0.000303,-
5515,0.000032,0.000312,-
5516,0.000044,0.000400,-
5517,0.000031,0.000300,-
5518,0.000032,0.000307,-
5519,0.000032,0.000313,-
5520,0.000031,0.000304,-
5521,0.000032,0.000310,-
5522,0.000033,0.000301,-
5523,0.000032,0.000304,-
5524,0.000032,0.000338,-
5525,0.000032,0.000311,-
5526,0.000032,0.000309,-
5527,0.000033,0.000309,-
5528,0.000032,0.000304,-
5529,0.000032,0.000309,-
5530,0.000032,0.000303,-
5531,0.000032,0.000332,-
5532,0.000032,0.000302,-
5533,0.000032,0.000307,-
5534,0.000032,0.000300,-
5535,0.000032,0.000303,-
5536,0.000032,0.000318,-
5537,0.000032,0.000304,-
5538,0.000060,0.000513,-
5539,0.000032,0.000306,-
5540,0.000033,0.000342,-
5541,0.000032,0.000310,-
5542,0.000038,0.000309,-
5543,0.000038,0.000296,-
5544,0.000032,0.000304,-
5545,0.000031,0.000300,-
5546,0.000033,0.000305,-
5547,0.000031,0.000311,-
5548,0.000032,0.000311,-
5549,0.000032,0.000296,-
5550,0.000032,0.000314,-
5551,0.000031,0.000303,-
5552,0.000031,0.000302,-
5553,0.000031,0.000315,-
5554,0.000032,0.000311,-
5555,0.000032,0.000309,-
5556,0.000033,0.000313,-
5557,0.000032,0.000402,-
5558,0.000032,0.000312,-
5559,0.000032,0.000310,-
5560,0.000032,0.000310,-
5561,0.000032,0.000304,-
5562,0.000032,0.000308,-
5563,0.000032,0.000307,-
5564,0.000032,0.000304,-
5565,0.000032,0.000306,-
5566,0.000030,0.000309,-
5567,0.000032,0.000312,-
5568,0.000032,0.000311,-
5569,0.000032,0.000306,-
5570,0.000031,0.000304,-
5571,0.000032,0.000307,-
5572,0.000032,0.000307,-
5573,0.000042,0.000306,-
5574,0.000034,0.000324,-
5575,0.000032,0.000317,-
5576,0.000032,0.000307,-
5577,0.000031,0.000307,-
5578,0.000032,0.000308,-
5579,0.000034,0.000317,-
5580,0.000032,0.000310,-
5581,0.000032,0.000311,-
5582,0.000032,0.000312,-
5583,0.000032,0.000316,-
5584,0.000042,0.000310,-
5585,0.000033,0.000312,-
5586,0.000032,0.000314,-
5587,0.000032,0.000312,-
5588,0.000032,0.000308,-
5589,0.000042,0.000322,-
5590,0.000033,0.000309,-
5591,0.000033,0.000315,-
5592,0.000032,0.000316,-
5593,0.000033,0.000320,-
5594,0.000032,0.000306,-
5595,0.000032,0.000304,-
5596,0.000032,0.000311,-
5597,0.000032,0.000309,-
5598,0.000032,0.000316,-
5599,0.000032,0.000315,-
5600,0.000040,0.000343,-
5601,0.000032,0.000306,-
5602,0.000031,0.000307,-
5603,0.000032,0.000303,-
5604,0.000032,0.000324,-
5605,0.000034,0.000312,-
5606,0.000034,0.000315,-
5607,0.000033,0.000317,-
5608,0.000033,0.000321,-
5609,0.000033,0.000324,-
5610,0.000033,0.000326,-
5611,0.000034,0.000324,-
5612,0.000034,0.000327,-
5613,0.000034,0.000323,-
5614,0.000033,0.000316,-
5615,0.000034,0.000324,-
5616,0.000033,0.000313,-
5617,0.000033,0.000313,-
5618,0.000033,0.000333,-
5619,0.000033,0.000326,-
5620,0.000033,0.000324,-
5621,0.000032,0.000330,-
5622,0.000035,0.000356,-
5623,0.000033,0.000318,-
5624,0.000033,0.000322,-
5625,0.000033,0.000316,-
5626,0.000033,0.000314,-
5627,0.000033,0.000313,-
5628,0.000033,0.000325,-
5629,0.000033,0.000324,-
5630,0.000033,0.000316,-
5631,0.000033,0.000314,-
5632,0.000034,0.000313,-
5633,0.000034,0.000310,-
5634,0.000036,0.000315,-
5635,0.000033,0.000318,-
5636,0.000033,0.000312,-
5637,0.000034,0.000308,-
5638,0.000032,0.000311,-
5639,0.000034,0.000313,-
5640,0.000032,0.000311,-
5641,0.000034,0.000314,-
5642,0.000035,0.000319,-
5643,0.000034,0.000351,-
5644,0.000034,0.000313,-
5645,0.000034,0.000312,-
5646,0.000033,0.000308,-
5647,0.000034,0.000308,-
5648,0.000033,0.000316,-
5649,0.000032,0.000309,-
5650,0.000034,0.000311,-
5651,0.000042,0.000318,-
5652,0.000035,0.000363,-
5653,0.000035,0.000314,-
5654,0.000034,0.000319,-
5655,0.000031,0.000316,-
5656,0.000031,0.000308,-
5657,0.000032,0.000303,-
5658,0.000033,0.000300,-
5659,0.000033,0.000318,-
5660,0.000033,0.000299,-
5661,0.000032,0.000304,-
5662,0.000034,0.000302,-
5663,0.000034,0.000312,-
5664,0.000033,0.000298,-
5665,0.000034,0.000327,-
5666,0.000033,0.000312,-
5667,0.000034,0.000307,-
5668,0.000033,0.000309,-
5669,0.000033,0.000313,-
5670,0.000034,0.000312,-
5671,0.000034,0.000324,-
5672,0.000033,0.000315,-
5673,0.000034,0.000311,-
5674,0.000042,0.000311,-
5675,0.000033,0.000313,-
5676,0.000033,0.000311,-
5677,0.000042,0.000315,-
5678,0.000043,0.000312,-
5679,0.000032,0.000315,-
5680,0.000034,0.000307,-
5681,0.000034,0.000312,-
5682,0.000047,0.000407,-
5683,0.000034,0.000312,-
5684,0.000032,0.000315,-
5685,0.000043,0.000312,-
5686,0.000034,0.000313,-
5687,0.000034,0.000320,-
5688,0.000043,0.000312,-
5689,0.000034,0.000314,-
5690,0.000034,0.000314,-
5691,0.000034,0.000315,-
5692,0.000033,0.000342,-
5693,0.000034,0.000317,-
5694,0.000043,0.000316,-
5695,0.000035,0.000322,-
5696,0.000035,0.000323,-
5697,0.000035,0.000326,-
5698,0.000034,0.000321,-
5699,0.000034,0.000322,-
5700,0.000034,0.000318,-
5701,0.000032,0.000318,-
5702,0.000034,0.000316,-
5703,0.000032,0.000313,-
5704,0.000034,0.000329,-
5705,0.000034,0.000322,-
5706,0.000034,0.000322,-
5707,0.000034,0.000320,-
5708,0.000033,0.000323,-
5709,0.000034,0.000320,-
5710,0.000035,0.000317,-
5711,0.000034,0.000318,-
5712,0.000034,0.000331,-
5713,0.000035,0.000323,-
5714,0.000035,0.000321,-
5715,0.000034,0.000316,-
5716,0.000032,0.000325,-
5717,0.000035,0.000318,-
5718,0.000035,0.000324,-
5719,0.000035,0.000354,-
5720,0.000035,0.000325,-
5721,0.000035,0.000328,-
5722,0.000042,0.000323,-
5723,0.000033,0.000328,-
5724,0.000033,0.000322,-
5725,0.000035,0.000323,-
5726,0.000035,0.000324,-
5727,0.000034,0.000324,-
5728,0.000034,0.000327,-
5729,0.000034,0.000331,-
5730,0.000035,0.000323,-
5731,0.000035,0.000331,-
5732,0.000035,0.000326,-
5733,0.000034,0.000333,-
5734,0.000034,0.000337,-
5735,0.000034,0.000324,-
5736,0.000034,0.000333,-
5737,0.000034,0.000325,-
5738,0.000034,0.000323,-
5739,0.000034,0.000319,-
5740,0.000035,0.000322,-
5741,0.000035,0.000316,-
5742,0.000034,0.000375,-
5743,0.000034,0.000337,-
5744,0.000035,0.000327,-
5745,0.000034,0.000337,-
5746,0.000034,0.000335,-
5747,0.000048,0.000438,-
5748,0.000034,0.000316,-
5749,0.000034,0.000327,-
5750,0.000034,0.000321,-
5751,0.000033,0.000318,-
5752,0.000034,0.000332,-
5753,0.000032,0.000326,-
5754,0.000034,0.000318,-
5755,0.000034,0.000317,-
5756,0.000034,0.000324,-
5757,0.000034,0.000315,-
5758,0.000034,0.000317,-
5759,0.000034,0.000323,-
5760,0.000034,0.000316,-
5761,0.000034,0.000318,-
5762,0.000034,0.000319,-
5763,0.000034,0.000320,-
5764,0.000049,0.000449,-
5765,0.000034,0.000326,-
5766,0.000034,0.000329,-
5767,0.000033,0.000303,-
5768,0.000033,0.000320,-
5769,0.000032,0.000327,-
5770,0.000032,0.000330,-
5771,0.000034,0.000318,-
5772,0.000033,0.000316,-
5773,0.000034,0.000326,-
5774,0.000034,0.000316,-
5775,0.000047,0.000419,-
5776,0.000034,0.000317,-
5777,0.000034,0.000324,-
5778,0.000034,0.000321,-
5779,0.000033,0.000324,-
5780,0.000034,0.000316,-
5781,0.000042,0.000313,-
5782,0.000034,0.000315,-
5783,0.000034,0.000327,-
5784,0.000034,0.000314,-
5785,0.000033,0.000319,-
5786,0.000034,0.000317,-
5787,0.000034,0.000323,-
5788,0.000034,0.000318,-
5789,0.000033,0.000320,-
5790,0.000034,0.000318,-
5791,0.000034,0.000316,-
5792,0.000034,0.000320,-
5793,0.000034,0.000325,-
5794,0.000050,0.000316,-
5795,0.000034,0.000321,-
5796,0.000034,0.000319,-
5797,0.000033,0.000332,-
5798,0.000034,0.000332,-
5799,0.000034,0.000320,-
5800,0.000034,0.000315,-
5801,0.000034,0.000321,-
5802,0.000034,0.000325,-
5803,0.000034,0.000358,-
5804,0.000034,0.000323,-
5805,0.000034,0.000334,-
5806,0.000034,0.000325,-
5807,0.000035,0.000325,-
5808,0.000034,0.000325,-
5809,0.000048,0.000437,-
5810,0.000043,0.000327,-
5811,0.000035,0.000331,-
5812,0.000034,0.000323,-
5813,0.000034,0.000320,-
5814,0.000035,0.000322,-
5815,0.000034,0.000326,-
5816,0.000034,0.000325,-
5817,0.000034,0.000329,-
5818,0.000034,0.000322,-
5819,0.000034,0.000331,-
5820,0.000048,0.000433,-
5821,0.000034,0.000327,-
5822,0.000034,0.000335,-
5823,0.000035,0.000324,-
5824,0.000035,0.000333,-
5825,0.000035,0.000329,-
5826,0.000034,0.000322,-
5827,0.000034,0.000323,-
5828,0.000034,0.000323,-
5829,0.000034,0.000324,-
5830,0.000042,0.000320,-
5831,0.000036,0.000328,-
5832,0.000035,0.000330,-
5833,0.000041,0.000333,-
5834,0.000035,0.000331,-
5835,0.000036,0.000354,-
5836,0.000036,0.000351,-
5837,0.000036,0.000339,-
5838,0.000036,0.000333,-
5839,0.000036,0.000335,-
5840,0.000035,0.000324,-
5841,0.000035,0.000344,-
5842,0.000052,0.000381,-
5843,0.000035,0.000333,-
5844,0.000048,0.000537,-
5845,0.000034,0.000330,-
5846,0.000035,0.000325,-
5847,0.000044,0.000327,-
5848,0.000034,0.000331,-
5849,0.000035,0.000329,-
5850,0.000035,0.000340,-
5851,0.000044,0.000324,-
5852,0.000034,0.000328,-
5853,0.000034,0.000332,-
5854,0.000036,0.000330,-
5855,0.000035,0.000329,-
5856,0.000059,0.000326,-
5857,0.000035,0.000347,-
5858,0.000035,0.000335,-
5859,0.000035,0.000324,-
5860,0.000034,0.000341,-
5861,0.000035,0.000329,-
5862,0.000035,0.000331,-
5863,0.000034,0.000326,-
5864,0.000034,0.000328,-
5865,0.000035,0.000333,-
5866,0.000035,0.000333,-
5867,0.000035,0.000336,-
5868,0.000036,0.000325,-
5869,0.000035,0.000327,-
5870,0.000035,0.000331,-
5871,0.000035,0.000329,-
5872,0.000035,0.000338,-
5873,0.000035,0.000339,-
5874,0.000037,0.000329,-
5875,0.000037,0.000338,-
5876,0.000046,0.000333,-
5877,0.000035,0.000445,-
5878,0.000033,0.000322,-
5879,0.000034,0.000318,-
5880,0.000034,0.000322,-
5881,0.000032,0.000320,-
5882,0.000034,0.000319,-
5883,0.000033,0.000317,-
5884,0.000042,0.000321,-
5885,0.000035,0.000334,-
5886,0.000034,0.000330,-
5887,0.000034,0.000319,-
5888,0.000034,0.000326,-
5889,0.000034,0.000328,-
5890,0.000034,0.000327,-
5891,0.000034,0.000325,-
5892,0.000043,0.000327,-
5893,0.000034,0.000326,-
5894,0.000035,0.000340,-
5895,0.000034,0.000338,-
5896,0.000034,0.000338,-
5897,0.000035,0.000336,-
5898,0.000035,0.000345,-
5899,0.000034,0.000333,-
5900,0.000034,0.000327,-
5901,0.000034,0.000326,-
5902,0.000034,0.000325,-
5903,0.000034,0.000335,-
5904,0.000034,0.000323,-
5905,0.000034,0.000352,-
5906,0.000057,0.000390,-
5907,0.000035,0.000344,-
5908,0.000036,0.000355,-
5909,0.000036,0.000372,-
5910,0.000037,0.000353,-
5911,0.000033,0.000400,-
5912,0.000036,0.000341,-
5913,0.000037,0.000436,-
5914,0.000051,0.000472,-
5915,0.000038,0.000354,-
5916,0.000043,0.000410,-
5917,0.000041,0.000375,-
5918,0.000039,0.000360,-
5919,0.000037,0.000375,-
5920,0.000053,0.000396,-
5921,0.000037,0.000365,-
5922,0.000039,0.000642,-
5923,0.000054,0.000804,-
5924,0.000041,0.000389,-
5925,0.000039,0.000423,-
5926,0.000042,0.000432,-
5927,0.000038,0.000405,-
5928,0.000039,0.000414,-
5929,0.000041,0.000417,-
5930,0.000044,0.000401,-
5931,0.000055,0.000535,-
5932,0.000080,0.000538,-
5933,0.000043,0.000414,-
5934,0.000044,0.000453,-
5935,0.000048,0.000457,-
5936,0.000075,0.000486,-
5937,0.000056,0.000419,-
5938,0.000043,0.000454,-
5939,0.000044,0.000418,-
5940,0.000042,0.000393,-
5941,0.000041,0.000393,-
5942,0.000043,0.000407,-
5943,0.000044,0.000447,-
5944,0.000040,0.000385,-
5945,0.000040,0.000408,-
5946,0.000079,0.000390,-
5947,0.000052,0.000397,-
5948,0.000054,0.000365,-
5949,0.000040,0.000357,-
5950,0.000038,0.000414,-
5951,0.000038,0.000359,-
5952,0.000039,0.000391,-
5953,0.000039,0.000374,-
5954,0.000046,0.000360,-
5955,0.000039,0.000354,-
5956,0.000038,0.000355,-
5957,0.000037,0.000366,-
5958,0.000037,0.000353,-
5959,0.000037,0.000353,-
5960,0.000036,0.000344,-
5961,0.000035,0.000351,-
5962,0.000036,0.000345,-
5963,0.000043,0.000361,-
5964,0.000037,0.000354,-
5965,0.000035,0.000355,-
5966,0.000036,0.000361,-
5967,0.000037,0.000353,-
5968,0.000036,0.000347,-
5969,0.000066,0.000419,-
5970,0.000036,0.000348,-
5971,0.000036,0.000358,-
5972,0.000036,0.000344,-
5973,0.000036,0.000362,-
5974,0.000036,0.000354,-
5975,0.000034,0.000336,-
5976,0.000034,0.000325,-
5977,0.000034,0.000325,-
5978,0.000033,0.000342,-
5979,0.000033,0.000337,-
5980,0.000032,0.000332,-
5981,0.000033,0.000326,-
5982,0.000033,0.000335,-
5983,0.000034,0.000354,-
5984,0.000035,0.000333,-
5985,0.000035,0.000337,-
5986,0.000033,0.000328,-
5987,0.000036,0.000348,-
5988,0.000035,0.000342,-
5989,0.000036,0.000355,-
5990,0.000037,0.000347,-
5991,0.000033,0.000339,-
5992,0.000034,0.000338,-
5993,0.000035,0.000344,-
5994,0.000035,0.000347,-
5995,0.000036,0.000336,-
5996,0.000035,0.000342,-
5997,0.000050,0.000459,-
5998,0.000035,0.000346,-
5999,0.000036,0.000335,-
6000,0.000035,0.000347,-
6001,0.000035,0.000354,-
6002,0.000034,0.000342,-
6003,0.000044,0.000332,-
6004,0.000034,0.000339,-
6005,0.000034,0.000329,-
6006,0.000035,0.000336,-
6007,0.000038,0.000407,-
6008,0.000056,0.000454,-
6009,0.000068,0.000680,-
6010,0.000080,0.000660,-
6011,0.000078,0.000579,-
6012,0.000083,0.000765,-
6013,0.000061,0.000571,-
6014,0.000144,0.000985,-
6015,0.000068,0.000632,-
6016,0.000083,0.000682,-
6017,0.000076,0.000741,-
6018,0.000073,0.000661,-
6019,0.000097,0.000657,-
6020,0.000066,0.000686,-
6021,0.000075,0.000729,-
6022,0.000073,0.000828,-
6023,0.000068,0.000649,-
6024,0.000072,0.000637,-
6025,0.000070,0.000625,-
6026,0.000070,0.000630,-
6027,0.000069,0.000748,-
6028,0.000088,0.000734,-
6029,0.000082,0.000661,-
6030,0.000073,0.000793,-
6031,0.000075,0.000669,-
6032,0.000078,0.000752,-
6033,0.000088,0.000715,-
6034,0.000075,0.000653,-
6035,0.000103,0.000674,-
6036,0.000071,0.000649,-
6037,0.000073,0.000693,-
6038,0.000103,0.000663,-
6039,0.000049,0.000663,-
6040,0.000076,0.000617,-
6041,0.000071,0.000596,-
6042,0.000085,0.000742,-
6043,0.000076,0.000637,-
6044,0.000069,0.000689,-
6045,0.000075,0.000662,-
6046,0.000068,0.000720,-
6047,0.000067,0.000640,-
6048,0.000081,0.000669,-
6049,0.000054,0.000538,-
6050,0.000074,0.000710,-
6051,0.000071,0.000577,-
6052,0.000074,0.000691,-
6053,0.000068,0.000705,-
6054,0.000088,0.000724,-
6055,0.000076,0.000689,-
6056,0.000089,0.000683,-
6057,0.000090,0.000682,-
6058,0.000069,0.000569,-
6059,0.000050,0.000491,-
6060,0.000060,0.000552,-
6061,0.000087,0.000619,-
6062,0.000053,0.000832,-
6063,0.000071,0.000667,-
6064,0.000087,0.000722,-
6065,0.000072,0.000760,-
6066,0.000076,0.000617,-
6067,0.000073,0.000673,-
6068,0.000073,0.000737,-
6069,0.000069,0.000676,-
6070,0.000073,0.000663,-
6071,0.000050,0.000725,-
6072,0.000073,0.000652,-
6073,0.000088,0.000658,-
6074,0.000072,0.000685,-
6075,0.000082,0.000650,-
6076,0.000116,0.001115,-
6077,0.000066,0.000666,-
6078,0.000091,0.000728,-
6079,0.000064,0.000683,-
6080,0.000074,0.000670,-
6081,0.000076,0.000799,-
6082,0.000076,0.000571,-
6083,0.000078,0.000852,-
6084,0.000070,0.000666,-
6085,0.000071,0.000713,-
6086,0.000058,0.000502,-
6087,0.000076,0.000739,-
6088,0.000074,0.000711,-
6089,0.000075,0.000704,-
6090,0.000049,0.000467,-
6091,0.000056,0.000540,-
6092,0.000051,0.000476,-
6093,0.000068,0.000600,-
6094,0.000046,0.000466,-
6095,0.000046,0.000446,-
6096,0.000046,0.000455,-
6097,0.000048,0.000446,-
6098,0.000061,0.000446,-
6099,0.000046,0.000465,-
6100,0.000048,0.000441,-
6101,0.000042,0.000416,-
6102,0.000042,0.000411,-
6103,0.000041,0.000405,-
6104,0.000051,0.000414,-
6105,0.000040,0.000398,-
6106,0.000040,0.000396,-
6107,0.000041,0.000405,-
6108,0.000069,0.000441,-
6109,0.000039,0.000403,-
6110,0.000046,0.000404,-
6111,0.000039,0.000404,-
6112,0.000040,0.000390,-
6113,0.000040,0.000391,-
6114,0.000040,0.000380,-
6115,0.000039,0.000381,-
6116,0.000038,0.000400,-
6117,0.000049,0.000370,-
6118,0.000038,0.000386,-
6119,0.000038,0.000378,-
6120,0.000039,0.000390,-
6121,0.000039,0.000382,-
6122,0.000039,0.000394,-
6123,0.000057,0.000522,-
6124,0.000038,0.000391,-
6125,0.000039,0.000378,-
6126,0.000040,0.000371,-
6127,0.000039,0.000387,-
6128,0.000055,0.000508,-
6129,0.000038,0.000389,-
6130,0.000038,0.000378,-
6131,0.000039,0.000390,-
